Year,Adult Mortality,infant deaths,Alcohol,percentage expenditure,Hepatitis B,Measles , BMI ,under-five deaths ,Polio,Total expenditure,Diphtheria , HIV/AIDS,GDP,Population, thinness  1-19 years, thinness 5-9 years,Income composition of resources,Schooling,Life expectancy 
0.4,0.9120111731843575,0.002777777777777778,0.14557670772676373,0.0036527771539513684,0.9183673469387755,4.712912910082335e-06,0.31170336037079954,0.0025,0.8854166666666666,0.391758560650029,0.8958333333333334,0.6732673267326733,0.007670439455252832,0.001666236599912601,0.31751824817518254,0.3028169014084507,0.46097046413502113,0.5169082125603864,0.17077798861480076
0.6666666666666666,0.24022346368715083,0.03,0.011758118701007837,0.0,0.9795918367346939,7.540660656131736e-05,0.6488991888760139,0.02666666666666667,0.9791666666666666,0.257109692396982,0.9791666666666666,0.0,0.006351356186157023,0.034831930546863295,0.10583941605839418,0.09859154929577466,0.7014767932489452,0.5893719806763285,0.6394686907020873
0.6,0.3268156424581006,0.02,0.001119820828667439,0.0,0.7653061224489796,0.0006126786783107035,0.4101969872537659,0.019166666666666665,0.7604166666666666,0.2872896111433546,0.7604166666666666,0.0,0.005876836117052442,0.008752817419007705,0.5,0.4788732394366197,0.509493670886076,0.4057971014492754,0.5275142314990512
0.4666666666666667,0.18435754189944134,0.006111111111111111,0.23964165733482645,0.02650955057901313,0.9387755102040817,0.0,0.04866743916570108,0.00625,0.9375,0.24550203134068482,0.9375,0.00396039603960396,0.030288673578720345,0.023983335396108137,0.040145985401459874,0.0387323943661972,0.7341772151898734,0.6376811594202898,0.715370018975332
0.6,0.4329608938547486,0.0033333333333333335,0.03471444568868982,8.086074657501776e-05,0.9285714285714286,0.0003864588586267514,0.16801853997682503,0.00375,0.9270833333333334,0.17005223447475332,0.9270833333333334,0.01782178217821782,0.000353047960982542,0.0003656072489516352,0.32481751824817523,0.3098591549295775,0.42405063291139244,0.25120772946859904,0.476280834914611
0.0,0.0446927374301676,0.0016666666666666668,0.12150055991041436,0.0,0.9183673469387755,0.0015835387377876645,0.1969872537659328,0.0025,0.84375,0.1880441091120139,0.052083333333333336,0.03762376237623762,0.07712377592256292,0.006954076037856346,0.040145985401459874,0.0387323943661972,0.3976793248945148,0.3140096618357488,0.37191650853889946
0.6666666666666666,0.1270949720670391,0.12833333333333333,0.3213885778275476,0.00029059448278471897,1.0,0.17984004373583182,0.31402085747392816,0.11166666666666666,1.0,0.2623331398723157,1.0,0.0,0.003816624063615103,0.00011337045926742556,0.1496350364963504,0.12323943661971833,0.7289029535864979,0.6038647342995169,0.7343453510436433
0.6,0.1634078212290503,0.012777777777777779,0.07782754759238522,0.005490183525529868,0.9489795918367347,1.885165164032934e-05,0.6964078794901507,0.01125,0.96875,0.37318630295995353,0.96875,0.0,0.007844342053096164,0.06047324539683584,0.17518248175182485,0.16549295774647887,0.7478902953586498,0.6038647342995169,0.7134724857685011
0.8666666666666667,0.19553072625698323,0.0,0.5442329227323629,0.0,1.0,0.0,0.5202780996523755,0.0,1.0,0.4341265235055136,1.0,0.0,0.0355307646651054,0.00023873093748238565,0.15328467153284672,0.147887323943662,0.7742616033755274,0.6328502415458938,0.730550284629981
1.0,0.40782122905027934,0.0033333333333333335,0.1376259798432251,0.0,0.40816326530612246,0.00021208108095370506,0.6500579374275782,0.0033333333333333335,0.020833333333333332,0.21462565293093439,0.3958333333333333,0.0,0.014156480815305194,0.015881369407763007,0.22627737226277375,0.21126760563380284,0.5833333333333334,0.43478260869565216,0.5351043643263758
0.8666666666666667,0.0782122905027933,0.0,0.4798432250839866,0.01921439561911852,0.9489795918367347,0.0,0.7856315179606025,0.0,1.0,0.5525246662797446,1.0,0.0,0.02006785406599107,0.0003588596632765714,0.02554744525547446,0.021126760563380302,0.8734177215189873,0.6859903381642511,0.8500948766603414
0.3333333333333333,0.1005586592178771,0.0,0.3561030235162374,0.6053690019797785,0.9795918367346939,0.0,0.6431054461181924,0.0,0.9166666666666666,0.4944863609982588,0.9166666666666666,0.0,0.5603181913281363,0.003919073204188245,0.02554744525547446,0.021126760563380302,0.9799578059071731,0.8502415458937199,0.8481973434535105
0.4,0.3854748603351955,0.03,0.005599104143337096,0.002229061996241781,0.6693877551020407,0.00027806186169485774,0.17033603707995365,0.04583333333333333,0.5104166666666666,0.40742890307603014,0.5,0.02772277227722772,0.002154738927642058,0.0011979761939158809,0.41970802919708033,0.4014084507042254,0.30168776371308015,0.17874396135265705,0.3453510436432638
0.6666666666666666,0.26536312849162014,0.0011111111111111111,0.13157894736842107,0.024096126753421137,0.8979591836734694,0.0,0.6002317497103129,0.0008333333333333334,0.8958333333333334,0.379570516540917,0.8958333333333334,0.00396039603960396,0.029140557127600854,0.005225642295453881,0.05839416058394163,0.052816901408450724,0.6983122362869199,0.6231884057971014,0.6774193548387097
0.9333333333333333,0.3100558659217877,0.02722222222222222,0.0,0.00016961267407927582,0.6836734693877551,0.005382146543314026,0.20741599073001157,0.03666666666666667,0.6666666666666666,0.3163087637840975,0.6770833333333334,0.00792079207920792,0.0003521421043123748,0.016231660654456217,0.35401459854014605,0.3345070422535211,0.3639240506329114,0.2560386473429952,0.476280834914611
1.0,0.18994413407821228,0.0,0.36114221724524076,0.0,0.9285714285714286,0.0,0.749710312862109,0.0004166666666666667,0.9166666666666666,0.3654091700522345,0.9166666666666666,0.0,0.05867025084444484,0.00608465827002813,0.06569343065693432,0.059859154929577475,0.8354430379746837,0.7246376811594203,0.7248576850094877
0.9333333333333333,0.24860335195530725,0.006111111111111111,0.0,0.0006252349026957399,0.8877551020408163,0.0,0.20741599073001157,0.005,0.875,0.30818340104468944,0.8854166666666666,0.0019801980198019776,0.0016531343453359347,0.00012947989622331908,0.06569343065693432,0.3838028169014085,0.5833333333333334,0.5265700483091788,0.6072106261859582
0.7333333333333333,0.019553072625698324,0.0,0.4384098544232923,0.0005937992205294195,0.9489795918367347,0.0,0.5063731170336038,0.0,0.9583333333333334,0.34706906558328493,0.9583333333333334,0.0,0.0062079084234581885,0.004561762090631935,0.13503649635036497,0.1302816901408451,0.7816455696202532,0.7632850241545894,0.6944971537001898
0.5333333333333333,0.2276536312849162,0.005,0.1763717805151176,0.0,0.9285714285714286,3.770330328065868e-05,0.3267670915411356,0.005,0.9895833333333334,0.3268717353453278,0.9270833333333334,0.0,0.0024234168002656236,0.004523569229875117,0.1934306569343066,0.18661971830985918,0.6575949367088607,0.5584541062801933,0.6129032258064515
0.06666666666666667,0.0111731843575419,0.0,0.10862262038073911,0.059056636705139554,1.0,2.356456455041167e-05,0.6234067207415991,0.0,1.0,0.1990713871154962,1.0,0.0,0.10796689734416137,0.048689819721252574,0.2226277372262774,0.20774647887323947,0.8375527426160339,0.6425120772946861,0.72865275142315
0.06666666666666667,0.49022346368715086,0.025555555555555557,0.0,0.0,0.7857142857142857,0.016829812001904018,0.1993047508690614,0.03125,0.3125,0.33093441671503193,0.3125,0.01386138613861386,0.0059091509593090985,0.002225324425678207,0.28467153284671537,0.26760563380281693,0.4523206751054853,0.37874396135265703,0.3927893738140418
0.06666666666666667,0.013966480446927373,0.2538888888888889,0.15845464725643899,0.0007305292367289109,0.6530612244897959,0.41927015830674463,0.23406720741599074,0.2325,0.8645833333333334,0.24318049912942538,0.8645833333333334,0.0,0.0012712906088770133,0.00010778420429271822,0.20437956204379565,0.17253521126760565,0.6244725738396625,0.463768115942029,0.681214421252372
0.0,0.1787709497206704,0.0011111111111111111,0.18309070548712206,0.002454684743305157,0.5510204081632653,0.00023564564550411672,0.5214368482039398,0.0008333333333333334,0.8125,0.3813116656993616,0.052083333333333336,0.0,0.0057926509875242125,3.74245175839688e-05,0.10948905109489053,0.10563380281690143,0.0,0.5507246376811594,0.6736242884250474
0.4,0.08798882681564246,0.0,0.3633818589025756,0.3269786981851711,0.9795918367346939,8.954534529156435e-05,0.633835457705678,0.0,0.9895833333333334,0.4979686593151479,0.9895833333333334,0.0,0.3881377750213684,8.32513051693487e-06,0.04379562043795621,0.04225352112676057,0.9409282700421941,0.7681159420289856,0.9810246679316889
0.6666666666666666,0.26675977653631283,0.0077777777777777776,0.12262038073908177,0.0029201449138402955,0.8979591836734694,0.005448127324055179,0.17844727694090382,0.006666666666666667,0.8854166666666666,0.3238537434706906,0.8958333333333334,0.00792079207920792,0.006578875199561926,0.0001219312466710021,0.3978102189781022,0.3943661971830986,0.5474683544303798,0.5120772946859904,0.5749525616698291
0.13333333333333333,0.025139664804469275,0.0005555555555555556,0.229003359462486,0.017185253064913676,0.9897959183673469,0.0,0.5828505214368482,0.0004166666666666667,0.9895833333333334,0.3557748113755078,1.0,0.0,0.02511229342677214,0.00020206543851819758,0.12408759124087593,0.11267605633802819,0.729957805907173,0.6038647342995169,0.7855787476280836
0.3333333333333333,0.1787709497206704,0.016666666666666666,0.07166853303471446,0.042759701505647646,0.8571428571428571,0.029220060042510473,0.6558516801853999,0.015,0.0625,0.2948345908299478,0.0625,0.0,0.061950219148192535,0.0005758437085551431,0.1788321167883212,0.16901408450704228,0.7183544303797469,0.5748792270531401,0.6850094876660343
0.5333333333333333,0.034916201117318434,0.0,0.10862262038073911,0.004160519961928101,1.0,0.0,0.6523754345307068,0.0,1.0,0.19210679048171794,1.0,0.0,0.03504186690318237,7.145998397083897e-05,0.14233576642335768,0.12676056338028172,0.7383966244725738,0.6908212560386474,0.6148007590132828
0.6,0.6033519553072626,0.015555555555555555,0.22172452407614784,0.0025583856691842556,0.8469387755102041,0.00014610030021255238,0.23406720741599074,0.0175,0.8125,0.7405687753917586,0.84375,0.031683168316831684,0.003297041181108328,5.348224565466396e-05,0.30656934306569344,0.2922535211267606,0.39556962025316456,0.4106280193236715,0.204933586337761
0.13333333333333333,0.19972067039106145,0.008888888888888889,0.2250839865621501,0.002081004238704554,0.946938775510204,0.0,0.52954808806489,0.008333333333333333,0.9583333333333334,0.26523505513639,0.9583333333333334,0.0059405940594059415,0.002160856897871129,0.002256061204264079,0.047445255474452566,0.04577464788732395,0.7236286919831224,0.6714975845410629,0.6888045540796963
0.2,0.11731843575418995,0.0,0.05543113101903697,0.20790506795323185,0.9387755102040817,0.00011310990984197603,0.7381228273464658,0.0,0.9375,0.21880441091120137,0.9270833333333334,0.0,0.28677516463268155,0.011382224573121007,0.17153284671532848,0.15492957746478875,0.859704641350211,0.6183574879227054,0.7628083491461101
0.06666666666666667,0.26955307262569833,0.0,0.2541993281075028,0.026525338432990972,0.8306122448979593,0.0,0.3870220162224797,0.0004166666666666667,0.9166666666666666,0.2338943702843877,0.9166666666666666,0.02178217821782178,0.05818560374319469,0.00010782913168477581,0.2372262773722628,0.24647887323943662,0.7542194092827004,0.570048309178744,0.6223908918406071
0.4666666666666667,0.17737430167597765,0.011666666666666667,0.030795072788353903,0.008092600606004493,0.9591836734693877,0.010594628221865089,0.05561993047508688,0.010416666666666666,0.9583333333333334,0.2965757399883924,0.9583333333333334,0.0,0.020916757747958762,0.02646973340564496,0.2299270072992701,0.2183098591549296,0.6128691983122363,0.48309178743961356,0.666034155597723
0.4,0.21368715083798884,0.0033333333333333335,0.047032474804031374,0.0054227004985881455,0.5204081632653061,0.0010462666660382783,0.5133256083429896,0.002916666666666667,0.052083333333333336,0.3366221706326175,0.78125,0.0,0.020744771429110832,0.0007191951489979024,0.10218978102189782,0.09859154929577466,0.719409282700422,0.5169082125603864,0.6242884250474384
0.0,0.23743016759776536,0.0005555555555555556,0.1931690929451288,0.001274524702014291,0.9836734693877551,0.0,0.4704519119351101,0.0004166666666666667,0.9583333333333334,0.3157283807312826,0.9375,0.041584158415841586,0.0028127034259348184,0.00225215930264821,0.06934306569343067,0.06338028169014086,0.719409282700422,0.5507246376811594,0.6888045540796963
0.6,0.16899441340782123,0.012777777777777779,0.001119820828667439,0.0,1.0,0.0012347831824415718,0.59675550405562,0.01125,1.0,0.42135809634358673,1.0,0.0,0.04076974256043049,0.0028049839108863312,0.2773722627737227,0.2746478873239437,0.7679324894514769,0.6183574879227054,0.7020872865275142
0.0,0.11312849162011174,0.0011111111111111111,0.4249720044792833,0.19443078776885683,0.9836734693877551,0.0009708600594769609,0.6581691772885284,0.0008333333333333334,0.8854166666666666,0.481717933836332,0.8958333333333334,0.0,0.20241900784394673,3.192642202009144e-05,0.014598540145985415,0.014084507042253534,0.9113924050632912,0.7681159420289856,0.812144212523719
0.8,0.43435754189944137,0.012222222222222223,0.0,0.00198828956852746,0.9693877551020408,0.0002309327325940344,0.186558516801854,0.01375,0.96875,0.45502031340684856,0.96875,0.02178217821782178,0.0022119825065297577,0.0007899905466409461,0.27007299270072993,0.2605633802816902,0.4145569620253165,0.497584541062802,0.411764705882353
0.6666666666666666,0.008379888268156424,0.0011111111111111111,0.46976483762597987,0.44403050096796615,0.5612244897959183,0.00046657837809815114,0.7311703360370799,0.0008333333333333334,0.8854166666666666,0.6285548461984909,0.8958333333333334,0.0,0.39813185072651586,0.00029265533648982733,0.014598540145985415,0.010563380281690167,0.9472573839662448,0.7681159420289856,0.8519924098671727
0.5333333333333333,0.023743016759776536,0.015,0.4888017917133259,0.0,0.9489795918367347,0.0006598078074115268,0.749710312862109,0.012916666666666667,0.9479166666666666,0.9187463726059197,0.96875,0.0,0.04519059856331085,0.010906146800906267,0.021897810218978124,0.017605633802816902,0.7443037974683545,0.6541062801932367,0.7950664136622392
0.2,0.17597765363128492,0.0022222222222222222,0.029675251959686465,0.011744602099865482,0.9795918367346939,0.0003581813811662574,0.6407879490150638,0.0016666666666666668,0.9791666666666666,0.5095763203714452,0.9791666666666666,0.0,0.01583885051347632,0.004574744411563292,0.13868613138686134,0.13380281690140847,0.7563291139240507,0.6376811594202898,0.683111954459203
0.8666666666666667,0.08379888268156424,0.0005555555555555556,0.5520716685330347,0.6024079597966924,0.9183673469387755,0.0007446402397930089,0.7473928157589803,0.0004166666666666667,0.9166666666666666,0.5217643644805571,0.9166666666666666,0.0,0.5688516741733836,0.01959624252892967,0.018248175182481754,0.017605633802816902,0.9841772151898736,0.9806763285024155,0.8766603415559773
0.5333333333333333,0.2388268156424581,0.03,0.012877939529675276,0.0,0.9795918367346939,0.0031482258239349994,0.6315179606025493,0.027083333333333334,0.9791666666666666,0.2582704585026117,0.9791666666666666,0.0,0.0032991980344503208,0.00974462130215934,0.10948905109489053,0.10211267605633804,0.6867088607594938,0.5748792270531401,0.635673624288425
0.3333333333333333,0.2569832402234637,0.0,0.4372900335946249,0.0011019204619481314,1.0,0.0,0.02433371958285054,0.0,1.0,0.20545560069645966,1.0,0.0,0.009992661351701513,7.020879848636733e-05,0.21532846715328469,0.221830985915493,0.7510548523206751,0.5845410628019324,0.681214421252372
0.5333333333333333,0.4483240223463687,0.0033333333333333335,0.026875699888017943,0.0006039926333115407,0.9489795918367347,0.0,0.1633835457705678,0.00375,0.9479166666666666,0.19268717353453277,0.9479166666666666,0.019801980198019802,0.0027283829712702696,0.0035879201788249224,0.3284671532846716,0.31690140845070425,0.42827004219409287,0.25120772946859904,0.5825426944971537
0.8,0.11173184357541899,0.0,0.6690929451287795,0.017015325409887733,0.9897959183673469,0.0001083969969318937,0.6778679026651216,0.0,0.9895833333333334,0.5438189204875218,0.9895833333333334,0.0,0.021613846854041312,0.0012840842030707779,0.021897810218978124,0.014084507042253534,0.869198312236287,0.7874396135265701,0.8861480075901328
0.2,0.1857541899441341,0.0005555555555555556,0.1690929451287794,0.00037687507494804493,0.9387755102040817,1.885165164032934e-05,0.5457705677867903,0.0004166666666666667,0.96875,0.30121880441091115,0.9479166666666666,0.0,0.0007676763666828666,2.691574627570675e-05,0.06934306569343067,0.07042253521126762,0.6930379746835443,0.5217391304347827,0.6907020872865276
