ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
0.7704918032786885,0.4094881398252185,0.0731070496083551,0.34300791556728233,0.13924050632911392,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.10576923076923077,0.0,0.27,0.25,0.0,0.0,0.1939655172413793,0.1412234852532107,0.09375,0.0,0.05555555555555555,0.8,1.0
0.7868852459016393,0.2833957553058677,0.018276762402088774,0.20580474934036938,0.4050632911392405,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.3076923076923077,0.11764705882352941,0.25,0.4583333333333333,0.0,0.0,0.03879310344827586,0.11464968152866242,0.3125,0.09090909090909091,0.0,0.65,1.0
0.9672131147540983,0.32459425717852686,0.010443864229765013,0.41424802110817943,0.12658227848101267,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.3173076923076923,0.058823529411764705,0.1,0.14297543472260557,0.0,0.0,0.0,0.1412234852532107,0.03125,0.063510810350698,0.0,0.25,1.0
0.4426229508196721,0.28714107365792757,0.020887728459530026,0.23218997361477572,0.3924050632911392,0.0,0.0,0.76,0.012048192771084338,0.4444444444444444,0.6666666666666666,0.3269230769230769,0.058823529411764705,0.35,0.0,0.015151515151515152,0.015151515151515152,0.22844827586206898,0.1040339702760085,0.3125,0.045454545454545456,0.1111111111111111,0.75,0.0
0.7213114754098361,0.2596754057428215,0.015665796344647518,0.21372031662269128,0.45569620253164556,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.375,0.058823529411764705,0.19,1.0,0.015151515151515152,0.015151515151515152,0.12931034482758622,0.11252653927813164,0.09375,0.045454545454545456,0.05555555555555555,0.31,1.0
0.8852459016393442,0.2596754057428215,0.05221932114882506,0.24538258575197888,0.20253164556962025,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.15384615384615385,0.0,0.25,0.14297543472260557,0.0,0.0,0.08189655172413793,0.1412234852532107,0.09375,0.0,0.0,0.5,1.0
0.39344262295081966,0.12734082397003746,0.013054830287206266,0.1266490765171504,0.3291139240506329,0.0,0.0,0.88,0.060240963855421686,0.4444444444444444,0.6666666666666666,0.25,0.17647058823529413,0.31,0.0,0.045454545454545456,0.045454545454545456,0.15517241379310345,0.12314225053078556,0.3125,0.045454545454545456,0.05555555555555555,0.86,0.0
0.6229508196721312,0.24719101123595505,0.010443864229765013,0.18733509234828497,0.45569620253164556,0.0,0.0,0.97,0.8072289156626506,0.6666666666666666,0.6666666666666666,0.34615384615384615,0.11764705882352941,0.44,0.08333333333333333,0.045454545454545456,0.045454545454545456,0.23706896551724138,0.1412234852532107,0.21875,0.0,0.05555555555555555,0.67,1.0
0.7540983606557377,0.19975031210986266,0.020887728459530026,0.16358839050131926,0.35443037974683544,0.0,0.0,0.9,0.2289156626506024,0.6666666666666666,0.6666666666666666,0.28846153846153844,0.23529411764705882,0.5,0.08333333333333333,0.015151515151515152,0.015151515151515152,0.0603448275862069,0.17834394904458598,0.125,0.045454545454545456,0.0,0.75,1.0
0.4918032786885246,0.1947565543071161,0.0026109660574412533,0.079155672823219,0.11392405063291139,0.05263157894736842,0.05263157894736842,0.91,0.22708868259924944,0.6666666666666666,0.6666666666666666,0.10576923076923077,0.17647058823529413,0.55,0.0,0.030303030303030304,0.030303030303030304,0.34913793103448276,0.19957537154989385,0.09375,0.09090909090909091,0.05555555555555555,0.86,0.0
0.5081967213114754,0.2272159800249688,0.015665796344647518,0.3324538258575198,0.06329113924050633,0.05263157894736842,0.05263157894736842,0.83,0.024096385542168676,0.0,0.0,0.057692307692307696,0.058823529411764705,0.0,0.0,0.0,0.0,0.04310344827586207,0.14906671332649066,0.03125,0.07108868337234737,0.0,0.4,0.0
0.5409836065573771,0.1285892634207241,0.020887728459530026,0.11081794195250659,0.25316455696202533,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.19230769230769232,0.058823529411764705,0.2,0.0,0.015151515151515152,0.015151515151515152,0.33620689655172414,0.14225053078556263,0.15625,0.045454545454545456,0.2222222222222222,0.73,1.0
0.47540983606557374,0.09363295880149813,0.02349869451697128,0.10290237467018469,0.11392405063291139,0.10526315789473684,0.05263157894736842,0.64,0.1686746987951807,0.6666666666666666,0.0,0.10576923076923077,0.058823529411764705,0.64,0.0,0.0,0.0,0.19325418501898042,0.17834394904458598,0.14023187899361023,0.13636363636363635,0.08133531367140533,1.0,0.0
0.5901639344262295,0.046192259675405745,0.010443864229765013,0.05013192612137203,0.08860759493670886,0.05263157894736842,0.0,0.88,0.1686746987951807,0.6666666666666666,0.5,0.07692307692307693,0.11764705882352941,0.13,0.0,0.12121212121212122,0.12121212121212122,0.08189655172413793,0.14906671332649066,0.09375,0.07108868337234737,0.0,0.5,0.0
0.3442622950819672,0.13108614232209737,0.005221932114882507,0.05013192612137203,0.22784810126582278,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.19230769230769232,0.7058823529411765,0.3,1.0,0.16666666666666666,0.16666666666666666,0.30603448275862066,0.19532908704883228,0.3125,0.09090909090909091,0.05555555555555555,0.87,0.0
0.7868852459016393,0.30586766541822724,0.005221932114882507,0.17678100263852242,0.27848101265822783,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.2403846153846154,0.058823529411764705,0.35,1.0,0.030303030303030304,0.030303030303030304,0.03879310344827586,0.1932059447983015,0.03125,0.045454545454545456,0.0,0.43,1.0
0.9016393442622951,0.29213483146067415,0.020887728459530026,0.22955145118733508,0.11392405063291139,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.09615384615384616,0.11764705882352941,0.4,0.0,0.0,0.0,0.0,0.1412234852532107,0.0,0.045454545454545456,0.039404978749241044,0.33,1.0
0.9508196721311475,0.5118601747815231,0.020887728459530026,0.25857519788918204,0.22784810126582278,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.18269230769230768,0.058823529411764705,0.42,0.20833333333333334,0.015151515151515152,0.015151515151515152,0.017241379310344827,0.1412234852532107,0.0625,0.0,0.0,0.43,1.0
0.45901639344262296,0.26217228464419473,0.005221932114882507,0.1503957783641161,0.46835443037974683,0.05263157894736842,0.05263157894736842,0.85,0.14457831325301204,0.5555555555555556,0.0,0.4519230769230769,0.17647058823529413,0.15,1.0,0.030303030303030304,0.030303030303030304,0.14224137931034483,0.14906671332649066,0.375,0.09090909090909091,0.05555555555555555,0.7,0.0
0.5081967213114754,0.2696629213483146,0.013054830287206266,0.21635883905013192,0.4177215189873418,0.0,0.0,0.82,0.3373493975903614,0.6666666666666666,0.6666666666666666,0.3269230769230769,0.11764705882352941,0.38,0.041666666666666664,0.015151515151515152,0.015151515151515152,0.1939655172413793,0.1910828025477707,0.1875,0.045454545454545456,0.05555555555555555,0.73,1.0
0.8360655737704918,0.20474406991260924,0.018276762402088774,0.23218997361477572,0.12658227848101267,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.09615384615384616,0.058823529411764705,0.4,0.25,0.0,0.0,0.1896551724137931,0.1762208067940552,0.0625,0.045454545454545456,0.0,0.8,1.0
0.7377049180327869,0.23845193508114856,0.06005221932114883,0.2532981530343008,0.3037974683544304,0.05263157894736842,0.0,0.81,0.1566265060240964,0.6666666666666666,0.5,0.25,0.0,0.19,0.0,0.030303030303030304,0.015151515151515152,0.0,0.14906671332649066,0.09375,0.0,0.0,0.42,0.0
0.4262295081967213,0.10986267166042447,0.028720626631853787,0.12137203166226913,0.34177215189873417,0.0,0.0,0.96,0.9156626506024096,0.6666666666666666,0.6666666666666666,0.25961538461538464,0.058823529411764705,0.15,0.041666666666666664,0.030303030303030304,0.030303030303030304,0.29310344827586204,0.1762208067940552,0.34375,0.0,0.1111111111111111,0.86,0.0
0.639344262295082,0.1373283395755306,0.005221932114882507,0.10026385224274406,0.21518987341772153,0.05263157894736842,0.05263157894736842,0.94,0.6385542168674698,0.6666666666666666,0.6666666666666666,0.17307692307692307,0.11764705882352941,0.61,0.0,0.0,0.0,0.16810344827586207,0.21019108280254778,0.03125,0.13636363636363635,0.0,0.83,0.0
0.4918032786885246,0.1647940074906367,0.013054830287206266,0.20316622691292877,0.21518987341772153,0.05263157894736842,0.0,0.7,0.3493975903614458,0.6666666666666666,0.5,0.19230769230769232,0.058823529411764705,0.45,0.2916666666666667,0.0,0.0,0.3448275862068966,0.07218683651804671,0.125,0.045454545454545456,0.16666666666666666,1.0,0.0
0.5081967213114754,0.16729088639200998,0.0,0.044854881266490766,0.16455696202531644,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.27884615384615385,0.29411764705882354,0.43,1.0,0.0,0.0,0.25,0.15498938428874734,0.125,0.045454545454545456,0.16666666666666666,0.75,1.0
0.5245901639344263,0.3333333333333333,0.02610966057441253,0.2532981530343008,0.17721518987341772,0.0,0.0,0.93,0.07228915662650602,0.4444444444444444,0.6666666666666666,0.1346153846153846,0.058823529411764705,0.36,0.0,0.015151515151515152,0.015151515151515152,0.3706896551724138,0.15286624203821655,0.125,0.09090909090909091,0.05555555555555555,1.0,0.0
0.47540983606557374,0.34831460674157305,0.0026109660574412533,0.13192612137203166,0.5189873417721519,0.0,0.0,0.85,0.024096385542168676,0.4444444444444444,0.6666666666666666,0.4519230769230769,0.4117647058823529,0.47,0.0,0.09090909090909091,0.07575757575757576,0.14655172413793102,0.18471337579617833,0.21875,0.09090909090909091,0.05555555555555555,0.67,0.0
0.5737704918032787,0.02122347066167291,0.02349869451697128,0.029023746701846966,0.0759493670886076,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.057692307692307696,0.11764705882352941,0.33,0.0,0.030303030303030304,0.030303030303030304,0.04741379310344827,0.21019108280254778,0.0625,0.0,0.08133531367140533,0.75,0.0
0.3770491803278688,0.15355805243445692,0.010443864229765013,0.11345646437994723,0.12658227848101267,0.0,0.0,0.83,0.03614457831325301,0.4444444444444444,0.6666666666666666,0.11538461538461539,0.058823529411764705,0.17,0.0,0.015151515151515152,0.015151515151515152,0.36637931034482757,0.14906671332649066,0.125,0.0,0.2222222222222222,0.71,0.0
0.639344262295082,0.5518102372034956,0.031331592689295036,0.19525065963060687,0.22784810126582278,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.15384615384615385,0.0,0.22,0.0664837035145945,0.0,0.0,0.31896551724137934,0.14906671332649066,0.15625,0.07108868337234737,0.2222222222222222,0.63,0.0
0.5409836065573771,0.1972534332084894,0.018276762402088774,0.12137203166226913,0.20253164556962025,0.05263157894736842,0.05263157894736842,0.89,0.2891566265060241,0.6666666666666666,0.16666666666666666,0.17307692307692307,0.058823529411764705,0.44,0.041666666666666664,0.06060606060606061,0.06060606060606061,0.2672413793103448,0.14906671332649066,0.1875,0.07108868337234737,0.05555555555555555,1.0,0.0
0.45901639344262296,0.35830212234706615,0.013054830287206266,0.158311345646438,0.22784810126582278,0.0,0.0,0.89,0.0963855421686747,0.4444444444444444,0.6666666666666666,0.17307692307692307,0.35294117647058826,0.39,0.16666666666666666,0.030303030303030304,0.030303030303030304,0.3146551724137931,0.14906671332649066,0.125,0.07108868337234737,0.05555555555555555,0.57,0.0
0.7049180327868853,0.2596754057428215,0.02349869451697128,0.15567282321899736,0.13924050632911392,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.10576923076923077,0.058823529411764705,0.55,0.4166666666666667,0.0,0.0,0.2801724137931034,0.16560509554140126,0.125,0.13636363636363635,0.0,1.0,0.0
0.8688524590163934,0.32709113607990015,0.013054830287206266,0.34300791556728233,0.21518987341772153,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.16346153846153846,0.11764705882352941,0.12,0.14297543472260557,0.0,0.0,0.05603448275862069,0.20169851380042464,0.1875,0.045454545454545456,0.0,0.67,1.0
0.8852459016393442,0.2184769038701623,0.02610966057441253,0.20580474934036938,0.11392405063291139,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.08653846153846154,0.058823529411764705,0.22,0.14297543472260557,0.0,0.0,0.017241379310344827,0.006369426751592357,0.0625,0.0,0.0,0.75,1.0
0.6721311475409836,0.18601747815230962,0.02610966057441253,0.1424802110817942,0.3037974683544304,0.0,0.0,0.96,0.963855421686747,0.6666666666666666,0.6666666666666666,0.23076923076923078,0.11764705882352941,0.33,0.0,0.0,0.0,0.23706896551724138,0.1316348195329087,0.125,0.045454545454545456,0.1111111111111111,0.58,0.0
0.4426229508196721,0.1735330836454432,0.13054830287206268,0.23746701846965698,0.16455696202531644,0.10526315789473684,0.10526315789473684,0.73,0.04819277108433735,0.4444444444444444,0.6666666666666666,0.14423076923076922,0.0,0.27,0.0,0.0,0.0,0.2629310344827586,0.14906671332649066,0.0625,0.0,0.0,1.0,0.0
0.6557377049180327,0.40574282147315854,0.013054830287206266,0.2717678100263852,0.4050632911392405,0.0,0.0,0.97,0.8554216867469879,0.6666666666666666,0.6666666666666666,0.3076923076923077,0.23529411764705882,0.31,0.4166666666666667,0.0,0.0,0.1853448275862069,0.11040339702760085,0.15625,0.13636363636363635,0.05555555555555555,0.69,1.0
0.8360655737704918,0.2759051186017478,0.013054830287206266,0.21108179419525067,0.35443037974683544,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.2692307692307692,0.058823529411764705,0.43,0.625,0.0,0.0,0.021551724137931036,0.1592356687898089,0.125,0.13636363636363635,0.0,0.73,1.0
0.6721311475409836,0.22596754057428214,0.013054830287206266,0.19261213720316622,0.13924050632911392,0.05263157894736842,0.05263157894736842,0.92,0.8433734939759037,0.6666666666666666,0.16666666666666666,0.11538461538461539,0.11764705882352941,0.17,1.0,0.015151515151515152,0.015151515151515152,0.25,0.055201698513800426,0.1875,0.0,0.0,0.78,0.0
0.4918032786885246,0.2571785268414482,0.007832898172323759,0.10026385224274406,0.10126582278481013,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.07692307692307693,0.17647058823529413,0.88,0.0,0.045454545454545456,0.030303030303030304,0.7112068965517241,0.19532908704883228,0.03125,0.13636363636363635,0.08133531367140533,1.0,0.0
0.9508196721311475,0.48064918851435706,0.17754569190600522,0.36675461741424803,0.10126582278481013,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.08620689655172414,0.14906671332649066,0.125,0.07108868337234737,0.05555555555555555,0.8,0.0
0.4918032786885246,0.4044943820224719,0.005221932114882507,0.12137203166226913,0.17721518987341772,0.05263157894736842,0.05263157894736842,0.81,0.2891566265060241,0.6666666666666666,0.0,0.15384615384615385,0.47058823529411764,0.44,0.0,0.030303030303030304,0.030303030303030304,0.2672413793103448,0.14906671332649066,0.09375,0.0,0.1111111111111111,0.5,0.0
0.7540983606557377,0.2034956304619226,0.005221932114882507,0.2532981530343008,0.3924050632911392,0.10526315789473684,0.05263157894736842,0.95,0.8674698795180723,0.6666666666666666,0.16666666666666666,0.3557692307692308,0.17647058823529413,0.73,0.2916666666666667,0.0,0.0,0.04741379310344827,0.1412234852532107,0.0625,0.0,0.0,0.6,1.0
0.8524590163934426,0.3995006242197253,0.007832898172323759,0.22691292875989447,0.4936708860759494,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.375,0.058823529411764705,0.1,0.0,0.0,0.0,0.03017241379310345,0.1412234852532107,0.125,0.0,0.0,0.42,1.0
0.7868852459016393,0.31585518102372034,0.028720626631853787,0.3087071240105541,0.24050632911392406,0.0,0.0,0.95,0.12048192771084337,0.4444444444444444,0.6666666666666666,0.18269230769230768,0.058823529411764705,0.26,0.0,0.0,0.0,0.004310344827586207,0.20382165605095542,0.03125,0.0,0.0,0.5,1.0
0.7377049180327869,0.24968789013732834,0.005221932114882507,0.1741424802110818,0.189873417721519,0.0,0.0,0.94,0.32592338153042505,0.6666666666666666,0.6666666666666666,0.16346153846153846,0.23529411764705882,0.18,0.041666666666666664,0.015151515151515152,0.015151515151515152,0.04310344827586207,0.1412234852532107,0.125,0.0,0.0,0.38,1.0
0.4918032786885246,0.32459425717852686,0.031331592689295036,0.15567282321899736,0.24050632911392406,0.0,0.0,0.89,0.04819277108433735,0.4444444444444444,0.6666666666666666,0.18269230769230768,0.0,0.11,1.0,0.015151515151515152,0.015151515151515152,0.08189655172413793,0.14906671332649066,0.09375,0.0,0.1111111111111111,0.4,0.0
0.8032786885245902,0.13607990012484394,0.04699738903394256,0.1662269129287599,0.05063291139240506,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.038461538461538464,0.0,0.5,0.0,0.0,0.0,0.0603448275862069,0.1412234852532107,0.03125,0.063510810350698,0.0,1.0,1.0
0.8852459016393442,0.20848938826466917,0.04699738903394256,0.20844327176781002,0.27848101265822783,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.21153846153846154,0.0,0.14,1.0,0.0,0.0,0.0,0.14906671332649066,0.03125,0.0,0.0,0.18,0.0
0.7704918032786885,0.35830212234706615,0.018276762402088774,0.2955145118733509,0.4177215189873418,0.0,0.0,0.97,0.6506024096385542,0.6666666666666666,0.6666666666666666,0.25,0.11764705882352941,0.12,0.14297543472260557,0.0,0.0,0.07758620689655173,0.10191082802547771,0.1875,0.045454545454545456,0.05555555555555555,0.47,1.0
0.36065573770491804,0.2546816479400749,0.015665796344647518,0.19261213720316622,0.379746835443038,0.05263157894736842,0.05263157894736842,0.91,0.0,0.4444444444444444,0.0,0.34615384615384615,0.11764705882352941,0.23,0.125,0.015151515151515152,0.015151515151515152,0.28448275862068967,0.11040339702760085,0.15625,0.0,0.1111111111111111,1.0,0.0
0.6885245901639344,0.21598002496878901,0.005221932114882507,0.1503957783641161,0.4430379746835443,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.36538461538461536,0.4117647058823529,0.34,0.08333333333333333,0.030303030303030304,0.030303030303030304,0.06896551724137931,0.1762208067940552,0.09375,0.045454545454545456,0.1111111111111111,0.33,1.0
0.7049180327868853,0.2571785268414482,0.057441253263707574,0.2532981530343008,0.27848101265822783,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.21153846153846154,0.0,0.45,0.0,0.0,0.0,0.3275862068965517,0.08280254777070063,0.0625,0.045454545454545456,0.05555555555555555,0.83,1.0
0.7213114754098361,0.3782771535580524,0.005221932114882507,0.21108179419525067,0.20253164556962025,0.0,0.0,0.9,0.26506024096385544,0.5555555555555556,0.6666666666666666,0.19230769230769232,0.23529411764705882,0.65,0.0,0.045454545454545456,0.045454545454545456,0.04741379310344827,0.18471337579617833,0.09375,0.045454545454545456,0.05555555555555555,0.71,0.0
0.6557377049180327,0.3570536828963795,0.005221932114882507,0.20580474934036938,0.17721518987341772,0.0,0.0,0.93,0.060240963855421686,0.4444444444444444,0.6666666666666666,0.16346153846153846,0.058823529411764705,0.2,0.0,0.030303030303030304,0.030303030303030304,0.017241379310344827,0.1464968152866242,0.0625,0.09090909090909091,0.0,0.63,1.0
0.8852459016393442,0.16354556803995007,0.018276762402088774,0.1662269129287599,0.13924050632911392,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.019230769230769232,0.058823529411764705,0.55,0.3333333333333333,0.0,0.0,0.0,0.1740976645435244,0.0,0.045454545454545456,0.0,0.4,1.0
0.5737704918032787,0.38202247191011235,0.010443864229765013,0.158311345646438,0.5189873417721519,0.0,0.0,0.95,0.6626506024096386,0.6666666666666666,0.6666666666666666,0.40384615384615385,0.17647058823529413,0.48,0.0,0.030303030303030304,0.030303030303030304,0.2413793103448276,0.1740976645435244,0.25,0.18181818181818182,0.1111111111111111,0.87,1.0
