ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
72.0,226.0,6.0,127.0,42.0,0.0,0.0,95.0,21.0,6.0,6.0,43.0,2.0,40.0,24.0,1.0,1.0,38.0,47.0,10.0,2.0,1.0,71.0,1.0
77.0,297.0,7.0,131.0,29.0,0.0,0.0,97.0,5.0,4.0,6.0,23.0,3.0,55.0,10.0,0.0,0.0,8.0,68.0,5.0,3.0,0.0,90.0,1.0
86.0,265.0,3.0,137.0,21.0,0.0,0.0,100.0,83.0,7.0,8.0,37.0,2.0,19.0,2.0,1.0,1.0,5.0,19.0,3.0,2.0,0.0,42.0,1.0
90.0,374.0,6.0,99.0,19.0,0.0,0.0,100.0,83.0,7.0,8.0,19.0,2.0,74.0,6.0,0.0,0.0,5.0,95.0,1.0,2.0,0.0,60.0,1.0
63.0,141.0,2.0,71.0,27.0,1.0,1.0,83.0,21.0,6.0,2.0,35.0,4.0,43.0,0.0,4.0,4.0,35.0,100.0,5.0,3.0,0.0,90.0,0.0
88.0,211.0,19.0,104.0,26.0,0.0,0.0,100.0,83.0,7.0,8.0,26.0,0.0,19.0,24.0,0.0,0.0,6.0,66.51626155426224,3.0,1.0,0.0,36.0,1.0
76.0,181.0,5.0,52.0,29.0,0.0,0.0,100.0,83.0,7.0,8.0,29.0,2.0,55.0,0.0,1.0,1.0,46.0,70.2104219767771,7.0,1.0,2.0,73.0,0.0
88.0,490.0,4.0,181.0,12.0,0.0,0.0,92.0,36.0,6.0,6.0,12.0,1.0,42.0,3.431410433342534,0.0,0.0,2.0,96.0,2.0,1.0,0.0,75.0,1.0
74.0,445.0,7.0,147.0,15.0,0.0,0.0,100.0,83.0,7.0,8.0,16.0,1.0,13.0,0.0,1.0,1.0,36.0,66.51626155426224,10.0,1.0,2.0,92.0,1.0
62.0,136.0,13.0,63.0,12.0,3.0,2.0,76.0,27.0,6.0,2.0,17.0,0.0,82.0,0.0,1.0,1.0,44.83497092440346,50.0,4.487420127795527,6.0,1.464035646085296,100.0,0.0
69.0,127.0,4.0,59.0,35.0,2.0,1.0,95.0,26.0,6.0,3.0,38.0,4.0,37.0,4.0,2.0,2.0,42.0,87.0,6.0,3.0,2.0,75.0,1.0
69.0,155.0,3.0,52.0,31.0,0.0,0.0,100.0,83.0,7.0,8.0,31.0,1.0,29.0,24.0,2.0,2.0,51.0,98.0,3.0,3.0,2.0,46.0,0.0
84.0,222.78659459459465,5.0,71.0,15.0,0.0,0.0,100.0,83.0,7.0,8.0,0.0,2.0,20.0,20.0,0.0,0.0,2.0,69.0,3.0,3.0,0.0,60.0,1.0
86.0,188.0,2.0,108.0,26.0,0.0,0.0,100.0,83.0,7.0,8.0,29.0,1.0,14.0,14.0,0.0,0.0,8.0,70.0,7.0,2.0,0.0,63.0,1.0
78.0,368.0,26.0,132.0,28.0,0.0,0.0,96.0,47.0,6.0,6.0,38.0,0.0,29.0,2.0,2.0,2.0,15.0,66.51626155426224,1.0,2.0,0.0,30.0,1.0
66.0,139.0,2.0,75.0,15.0,0.0,0.0,94.0,64.0,5.0,6.0,18.0,1.0,33.0,0.0,1.0,1.0,69.0,70.2104219767771,8.0,1.0,1.0,100.0,0.0
55.0,159.0,5.0,76.0,14.0,3.0,1.0,63.0,0.0,0.0,2.0,19.0,2.0,47.0,0.0,0.0,0.0,45.0,46.0,2.0,4.0,0.0,100.0,0.0
66.0,133.0,11.0,128.0,14.0,1.0,1.0,80.0,8.0,4.0,2.0,15.0,1.0,60.0,24.0,0.0,0.0,44.0,84.0,4.0,2.0,1.0,100.0,0.0
58.0,353.0,10.0,151.0,42.0,1.0,1.0,95.0,1.0,2.0,4.0,44.0,1.0,30.0,0.0,1.0,1.0,19.0,56.0,9.0,4.0,1.0,56.0,0.0
62.0,163.0,5.0,54.0,42.0,2.0,0.0,91.0,14.0,6.0,5.0,45.0,3.0,57.0,0.0,7.0,7.0,35.0,52.0,3.0,6.0,1.0,56.0,1.0
72.0,313.0,14.0,67.0,20.0,0.0,0.0,95.0,27.05164066702528,6.0,6.0,31.0,0.0,19.0,14.0,0.0,0.0,77.0,65.0,2.0,2.0,2.0,44.0,1.0
86.0,177.0,5.0,70.0,33.0,0.0,0.0,100.0,83.0,7.0,8.0,34.0,3.0,38.0,0.0,3.0,3.0,2.0,66.51626155426224,2.0,2.0,0.0,36.0,1.0
63.0,363.0,3.0,24.0,17.0,0.0,0.0,94.0,33.0,6.0,6.0,39.0,7.0,29.0,24.0,1.0,1.0,68.0,99.0,8.0,3.0,1.0,92.0,0.0
67.0,217.0,9.0,89.0,15.0,2.0,2.0,82.0,8.0,4.0,2.0,23.0,1.0,18.0,0.0,3.0,3.0,3.0,25.0,1.0,1.0,0.0,29.0,1.0
80.0,330.0,28.0,134.0,11.0,0.0,0.0,100.0,83.0,7.0,8.0,11.0,0.0,27.0,6.0,0.0,0.0,45.0,66.51626155426224,3.0,1.0,1.0,80.0,1.0
81.0,229.0,7.0,82.0,32.0,0.0,0.0,100.0,83.0,7.0,8.0,32.0,2.0,25.0,11.0,0.0,0.0,9.0,54.0,10.0,3.0,0.0,65.0,1.0
92.0,262.0,4.0,161.0,10.0,0.0,0.0,100.0,83.0,7.0,8.0,33.0,1.0,10.0,3.431410433342534,0.0,0.0,0.0,66.51626155426224,1.0,2.397237827715356,0.0,25.0,1.0
60.0,232.0,8.0,92.0,31.0,0.0,0.0,76.0,1.0,4.0,6.0,34.0,1.0,35.0,0.0,1.0,1.0,53.0,49.0,10.0,2.0,2.0,75.0,0.0
77.0,210.0,6.0,85.0,36.0,0.0,0.0,100.0,83.0,7.0,8.0,39.0,1.0,19.0,24.0,1.0,1.0,30.0,53.0,3.0,2.0,1.0,31.0,1.0
87.0,210.0,20.0,97.0,16.0,0.0,0.0,100.0,83.0,7.0,8.0,16.0,0.0,25.0,3.431410433342534,0.0,0.0,19.0,66.51626155426224,3.0,1.0,0.0,50.0,1.0
57.0,104.0,5.0,52.0,26.0,0.0,0.0,88.0,5.0,4.0,6.0,26.0,3.0,31.0,0.0,3.0,3.0,36.0,58.0,10.0,2.0,1.0,86.0,0.0
71.0,200.0,4.0,75.0,36.0,0.0,0.0,97.0,67.0,6.0,6.0,36.0,2.0,44.0,2.0,3.0,3.0,55.0,66.51626155426224,7.0,1.0,1.0,67.0,1.0
79.0,162.0,8.0,66.0,28.0,0.0,0.0,90.0,19.0,6.0,6.0,30.0,4.0,50.0,2.0,1.0,1.0,14.0,84.0,4.0,2.0,0.0,75.0,1.0
63.0,158.0,1.0,34.0,9.0,1.0,1.0,91.0,18.848360655737704,6.0,6.0,11.0,3.0,55.0,0.0,2.0,2.0,81.0,94.0,3.0,3.0,1.0,86.0,0.0
64.0,184.0,6.0,130.0,5.0,1.0,1.0,83.0,2.0,0.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,10.0,70.2104219767771,1.0,2.5639510341916423,0.0,40.0,0.0
66.0,105.0,8.0,46.0,20.0,0.0,0.0,100.0,83.0,7.0,8.0,20.0,1.0,20.0,0.0,1.0,1.0,78.0,67.0,5.0,2.0,4.0,73.0,1.0
62.0,77.0,9.0,43.0,9.0,2.0,1.0,64.0,14.0,6.0,2.0,11.0,1.0,64.0,0.0,0.0,0.0,44.83497092440346,84.0,4.487420127795527,4.0,1.464035646085296,100.0,0.0
69.0,39.0,4.0,23.0,7.0,1.0,0.0,88.0,14.0,6.0,5.0,8.0,2.0,13.0,0.0,8.0,8.0,19.0,70.2104219767771,3.0,2.5639510341916423,0.0,50.0,0.0
54.0,107.0,2.0,23.0,18.0,0.0,0.0,100.0,83.0,7.0,8.0,20.0,12.0,30.0,24.0,11.0,11.0,71.0,92.0,10.0,3.0,1.0,87.0,0.0
81.0,247.0,2.0,71.0,22.0,0.0,0.0,100.0,83.0,7.0,8.0,25.0,1.0,35.0,24.0,2.0,2.0,9.0,91.0,1.0,2.0,0.0,43.0,1.0
88.0,236.0,8.0,91.0,9.0,0.0,0.0,100.0,83.0,7.0,8.0,10.0,2.0,40.0,0.0,0.0,0.0,0.0,66.51626155426224,0.0,2.0,0.7092896174863388,33.0,1.0
91.0,412.0,8.0,102.0,18.0,0.0,0.0,100.0,83.0,7.0,8.0,19.0,1.0,42.0,5.0,1.0,1.0,4.0,66.51626155426224,2.0,1.0,0.0,43.0,1.0
61.0,212.0,2.0,61.0,37.0,1.0,1.0,85.0,12.0,5.0,2.0,47.0,3.0,15.0,24.0,2.0,2.0,33.0,70.2104219767771,12.0,3.0,1.0,70.0,0.0
64.0,218.0,5.0,86.0,33.0,0.0,0.0,82.0,28.0,6.0,6.0,34.0,2.0,38.0,1.0,1.0,1.0,45.0,90.0,6.0,2.0,1.0,73.0,1.0
84.0,166.0,7.0,92.0,10.0,0.0,0.0,100.0,83.0,7.0,8.0,10.0,1.0,40.0,6.0,0.0,0.0,44.0,83.0,2.0,2.0,0.0,80.0,1.0
78.0,193.0,23.0,100.0,24.0,1.0,0.0,81.0,13.0,6.0,5.0,26.0,0.0,19.0,0.0,2.0,1.0,0.0,70.2104219767771,3.0,1.0,0.0,42.0,0.0
59.0,90.0,11.0,50.0,27.0,0.0,0.0,96.0,76.0,6.0,6.0,27.0,1.0,15.0,1.0,2.0,2.0,68.0,83.0,11.0,1.0,2.0,86.0,0.0
72.0,112.0,2.0,42.0,17.0,1.0,1.0,94.0,53.0,6.0,6.0,18.0,2.0,61.0,0.0,0.0,0.0,39.0,99.0,1.0,4.0,0.0,83.0,0.0
63.0,134.0,5.0,81.0,17.0,1.0,0.0,70.0,29.0,6.0,5.0,20.0,1.0,45.0,7.0,0.0,0.0,80.0,34.0,4.0,2.0,3.0,100.0,0.0
64.0,136.0,0.0,21.0,13.0,0.0,0.0,100.0,83.0,7.0,8.0,29.0,5.0,43.0,24.0,0.0,0.0,58.0,73.0,4.0,2.0,3.0,75.0,1.0
65.0,269.0,10.0,100.0,14.0,0.0,0.0,93.0,6.0,4.0,6.0,14.0,1.0,36.0,0.0,1.0,1.0,86.0,72.0,4.0,3.0,1.0,100.0,0.0
62.0,281.0,1.0,54.0,41.0,0.0,0.0,85.0,2.0,4.0,6.0,47.0,7.0,47.0,0.0,6.0,5.0,34.0,87.0,7.0,3.0,1.0,67.0,0.0
68.0,19.0,9.0,15.0,6.0,0.0,0.0,100.0,83.0,7.0,8.0,6.0,2.0,33.0,0.0,2.0,2.0,11.0,99.0,2.0,1.0,1.464035646085296,75.0,0.0
56.0,125.0,4.0,47.0,10.0,0.0,0.0,83.0,3.0,4.0,6.0,12.0,1.0,17.0,0.0,1.0,1.0,85.0,70.2104219767771,4.0,1.0,4.0,71.0,0.0
72.0,444.0,12.0,78.0,18.0,0.0,0.0,100.0,83.0,7.0,8.0,16.0,0.0,22.0,1.595608884350268,0.0,0.0,74.0,70.2104219767771,5.0,2.5639510341916423,4.0,63.0,0.0
66.0,160.0,7.0,50.0,16.0,1.0,1.0,89.0,24.0,6.0,3.0,18.0,1.0,44.0,1.0,4.0,4.0,62.0,70.2104219767771,6.0,2.5639510341916423,1.0,100.0,0.0
61.0,289.0,5.0,64.0,18.0,0.0,0.0,89.0,8.0,4.0,6.0,18.0,6.0,39.0,4.0,2.0,2.0,73.0,70.2104219767771,4.0,2.5639510341916423,1.0,57.0,0.0
76.0,210.0,9.0,63.0,11.0,0.0,0.0,100.0,83.0,7.0,8.0,11.0,1.0,55.0,10.0,0.0,0.0,65.0,78.0,4.0,4.0,0.0,100.0,0.0
86.0,264.0,5.0,134.0,17.0,0.0,0.0,100.0,83.0,7.0,8.0,17.0,2.0,12.0,3.431410433342534,0.0,0.0,13.0,95.0,6.0,2.0,0.0,67.0,1.0
87.0,177.0,10.0,82.0,9.0,0.0,0.0,100.0,83.0,7.0,8.0,9.0,1.0,22.0,3.431410433342534,0.0,0.0,4.0,3.0,2.0,1.0,0.0,75.0,1.0
74.0,151.0,10.0,58.0,24.0,0.0,0.0,96.0,80.0,6.0,6.0,24.0,2.0,33.0,0.0,0.0,0.0,55.0,62.0,4.0,2.0,2.0,58.0,0.0
60.0,141.0,50.0,94.0,13.0,2.0,2.0,73.0,4.0,4.0,6.0,15.0,0.0,27.0,0.0,0.0,0.0,61.0,70.2104219767771,2.0,1.0,0.0,100.0,0.0
73.0,327.0,5.0,107.0,32.0,0.0,0.0,97.0,71.0,6.0,6.0,32.0,4.0,31.0,10.0,0.0,0.0,43.0,52.0,5.0,4.0,1.0,69.0,1.0
84.0,223.0,5.0,84.0,28.0,0.0,0.0,100.0,83.0,7.0,8.0,28.0,1.0,43.0,15.0,0.0,0.0,5.0,75.0,4.0,4.0,0.0,73.0,1.0
74.0,183.0,5.0,77.0,11.0,1.0,1.0,92.0,70.0,6.0,3.0,12.0,2.0,17.0,24.0,1.0,1.0,58.0,26.0,6.0,1.0,0.0,78.0,0.0
63.0,208.0,3.0,42.0,8.0,0.0,0.0,100.0,83.0,7.0,8.0,8.0,3.0,88.0,0.0,3.0,2.0,165.0,92.0,1.0,4.0,1.464035646085296,100.0,0.0
91.0,387.0,68.0,143.0,8.0,0.0,0.0,100.0,83.0,7.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,20.0,70.2104219767771,4.0,2.5639510341916423,1.0,80.0,0.0
63.0,326.0,2.0,50.0,14.0,1.0,1.0,81.0,24.0,6.0,2.0,16.0,8.0,44.0,0.0,2.0,2.0,62.0,70.2104219767771,3.0,1.0,2.0,50.0,0.0
79.0,165.0,2.0,100.0,31.0,2.0,1.0,95.0,72.0,6.0,3.0,37.0,3.0,73.0,7.0,0.0,0.0,11.0,66.51626155426224,2.0,1.0,0.0,60.0,1.0
85.0,322.0,3.0,90.0,39.0,0.0,0.0,100.0,83.0,7.0,8.0,39.0,1.0,10.0,0.0,0.0,0.0,7.0,66.51626155426224,4.0,1.0,0.0,42.0,1.0
81.0,255.0,11.0,121.0,19.0,0.0,0.0,95.0,10.0,4.0,6.0,19.0,1.0,26.0,0.0,0.0,0.0,1.0,96.0,1.0,1.0,0.0,50.0,1.0
78.0,202.0,2.0,70.0,15.0,0.0,0.0,94.0,27.05164066702528,6.0,6.0,17.0,4.0,18.0,1.0,1.0,1.0,10.0,66.51626155426224,4.0,1.0,0.0,38.0,1.0
63.0,262.0,12.0,63.0,19.0,0.0,0.0,89.0,4.0,4.0,6.0,19.0,0.0,11.0,24.0,1.0,1.0,19.0,70.2104219767771,3.0,1.0,2.0,40.0,0.0
82.0,111.0,18.0,67.0,4.0,0.0,0.0,100.0,83.0,7.0,8.0,4.0,0.0,50.0,0.0,0.0,0.0,14.0,66.51626155426224,1.0,2.397237827715356,0.0,100.0,1.0
87.0,169.0,18.0,83.0,22.0,0.0,0.0,100.0,83.0,7.0,8.0,22.0,0.0,14.0,24.0,0.0,0.0,0.0,70.2104219767771,1.0,1.0,0.0,18.0,0.0
80.0,289.0,7.0,116.0,33.0,0.0,0.0,97.0,54.0,6.0,6.0,26.0,2.0,12.0,3.431410433342534,0.0,0.0,18.0,48.0,6.0,2.0,1.0,47.0,1.0
55.0,206.0,6.0,77.0,30.0,1.0,1.0,91.0,0.0,4.0,2.0,36.0,2.0,23.0,3.0,1.0,1.0,66.0,52.0,5.0,1.0,2.0,100.0,0.0
75.0,175.0,2.0,61.0,35.0,0.0,0.0,100.0,83.0,7.0,8.0,38.0,7.0,34.0,2.0,2.0,2.0,16.0,83.0,3.0,2.0,2.0,33.0,1.0
76.0,208.0,22.0,100.0,22.0,0.0,0.0,100.0,83.0,7.0,8.0,22.0,0.0,45.0,0.0,0.0,0.0,76.0,39.0,2.0,2.0,1.0,83.0,1.0
77.0,305.0,2.0,84.0,16.0,0.0,0.0,90.0,22.0,5.0,6.0,20.0,4.0,65.0,0.0,3.0,3.0,11.0,87.0,3.0,2.0,1.0,71.0,0.0
73.0,288.0,2.0,82.0,14.0,0.0,0.0,93.0,5.0,4.0,6.0,17.0,1.0,20.0,0.0,2.0,2.0,4.0,69.0,2.0,3.0,0.0,63.0,1.0
87.0,133.0,7.0,67.0,11.0,0.0,0.0,100.0,83.0,7.0,8.0,2.0,1.0,55.0,8.0,0.0,0.0,0.0,82.0,0.0,2.0,0.0,40.0,1.0
68.0,308.0,4.0,64.0,41.0,0.0,0.0,95.0,55.0,6.0,6.0,42.0,3.0,48.0,0.0,2.0,2.0,56.0,82.0,8.0,5.0,2.0,87.0,1.0
82.0,195.0,12.0,100.0,38.0,0.0,0.0,100.0,83.0,7.0,8.0,40.0,0.0,35.0,3.431410433342534,0.0,0.0,32.0,66.51626155426224,5.0,2.0,1.0,54.0,1.0
65.0,116.0,10.0,37.0,14.0,1.0,1.0,93.0,72.0,6.0,2.0,15.0,1.0,13.0,0.0,2.0,2.0,52.0,70.2104219767771,3.0,1.0,2.0,56.0,0.0
89.0,291.0,64.0,154.0,32.0,0.0,0.0,100.0,83.0,7.0,8.0,35.0,0.0,23.0,1.0,4.0,3.0,1.0,66.51626155426224,2.0,2.0,0.0,57.0,1.0
73.0,74.0,27.0,48.0,3.0,0.0,0.0,100.0,83.0,7.0,8.0,3.0,0.0,100.0,0.0,2.0,2.0,44.83497092440346,98.0,4.487420127795527,1.0,1.464035646085296,100.0,0.0
80.0,208.0,7.0,116.0,15.0,0.0,0.0,100.0,83.0,7.0,8.0,15.0,2.0,27.0,1.0,1.0,1.0,38.0,34.0,3.0,3.0,0.0,86.0,0.0
58.0,54.0,3.0,25.0,26.0,0.0,0.0,100.0,83.0,7.0,8.0,26.0,5.0,35.0,1.0,8.0,8.0,73.0,97.0,8.0,6.0,5.0,74.0,0.0
81.0,144.0,5.0,61.0,18.0,0.0,0.0,100.0,83.0,7.0,8.0,20.0,4.0,25.0,0.0,1.0,0.0,42.0,66.51626155426224,3.0,2.397237827715356,0.0,60.0,1.0
73.0,153.0,3.0,15.0,7.0,0.0,0.0,100.0,83.0,7.0,8.0,14.0,3.0,29.0,2.0,2.0,2.0,11.0,98.0,3.0,1.0,0.0,80.0,1.0
72.0,236.0,5.0,88.0,29.0,1.0,1.0,84.0,10.0,4.0,2.0,43.0,1.0,13.0,0.0,3.0,3.0,2.0,3.0,2.0,1.0,0.0,23.0,0.0
67.0,221.0,9.0,67.0,29.0,1.0,1.0,97.0,53.0,6.0,2.0,31.0,2.0,27.0,9.0,0.0,0.0,48.0,32.0,10.0,2.0,3.0,81.0,0.0
59.0,156.0,18.0,94.0,20.0,3.0,3.0,85.0,24.0,0.0,6.0,20.0,0.0,15.0,24.0,3.0,3.0,63.0,70.2104219767771,6.0,1.0,1.0,64.0,0.0
83.0,150.0,6.0,87.0,15.0,0.0,0.0,100.0,83.0,7.0,8.0,15.0,1.0,60.0,1.0,2.0,2.0,25.0,66.51626155426224,2.0,1.0,0.0,75.0,1.0
86.0,166.0,12.0,81.0,12.0,0.0,0.0,100.0,83.0,7.0,8.0,18.0,0.0,17.0,3.431410433342534,0.0,0.0,2.0,98.0,4.0,1.0,0.0,83.0,1.0
60.0,99.0,3.0,48.0,33.0,0.0,0.0,97.0,7.0,4.0,6.0,34.0,6.0,94.0,0.0,1.0,0.0,100.0,95.0,1.0,5.0,1.464035646085296,100.0,0.0
84.0,85.0,4.0,42.0,5.0,0.0,0.0,100.0,83.0,7.0,8.0,5.0,1.0,40.0,0.0,0.0,0.0,0.0,70.2104219767771,0.0,2.0,0.0,50.0,0.0
85.0,315.0,11.0,120.0,19.0,0.0,0.0,100.0,83.0,7.0,8.0,19.0,1.0,21.0,10.0,0.0,0.0,2.0,57.0,4.0,2.0,0.0,40.0,1.0
57.0,208.0,4.0,69.0,20.0,0.0,0.0,65.0,3.0,4.0,6.0,20.0,2.0,40.0,0.0,6.0,6.0,70.0,100.0,4.0,3.0,2.0,64.0,0.0
60.0,230.0,1.0,90.0,29.0,2.0,2.0,91.0,10.0,0.0,3.0,32.0,1.0,28.0,0.0,3.0,3.0,46.0,59.0,8.0,3.0,4.0,55.0,1.0
69.0,129.0,13.0,63.0,24.0,1.0,0.0,80.0,20.0,6.0,5.0,25.0,0.0,24.0,24.0,0.0,0.0,51.0,71.0,4.0,3.0,2.0,53.0,0.0
83.0,398.0,36.0,127.0,9.0,0.0,0.0,100.0,83.0,7.0,8.0,12.0,0.0,22.0,0.0,5.0,5.0,0.0,70.2104219767771,1.0,1.0,1.464035646085296,50.0,0.0
61.0,181.0,20.0,65.0,21.0,0.0,0.0,95.0,16.0,6.0,6.0,21.0,0.0,29.0,24.0,2.0,2.0,86.0,85.0,4.0,2.0,3.0,54.0,1.0
75.0,90.0,4.0,40.0,20.0,0.0,0.0,95.0,79.0,6.0,6.0,20.0,5.0,15.0,0.0,0.0,0.0,26.0,96.0,10.0,2.0,0.0,75.0,1.0
55.0,161.0,24.0,80.0,14.0,1.0,1.0,69.0,1.0,4.0,3.0,21.0,0.0,31.0,2.0,1.0,1.0,86.0,36.0,3.0,2.0,2.0,100.0,0.0
76.0,97.0,9.0,44.0,14.0,0.0,0.0,100.0,83.0,7.0,8.0,14.0,2.0,21.0,0.0,1.0,1.0,32.0,43.0,3.0,2.0,0.0,63.0,1.0
81.0,275.0,3.0,80.0,50.0,0.0,0.0,98.0,33.0,6.0,6.0,50.0,2.0,16.0,7.0,0.0,0.0,3.0,10.0,3.0,3.0,0.0,25.0,1.0
58.0,154.0,1.0,54.0,27.0,2.0,2.0,100.0,83.0,7.0,8.0,34.0,3.0,66.0,0.0,1.0,1.0,94.0,51.0,8.0,3.0,5.0,100.0,0.0
65.0,226.0,4.0,82.0,48.0,0.0,0.0,100.0,83.0,7.0,8.0,19.0,2.0,10.0,0.0,8.0,8.0,58.0,44.0,10.0,3.0,4.0,57.0,0.0
75.0,189.0,11.0,73.0,27.0,0.0,0.0,96.0,58.0,6.0,6.0,28.0,1.0,43.0,22.0,0.0,0.0,65.0,78.0,3.0,3.0,2.0,75.0,1.0
72.0,290.0,0.0,59.0,21.0,2.0,2.0,92.0,26.0,6.0,6.0,26.0,5.0,35.0,0.0,10.0,9.0,2.0,82.0,4.0,6.0,0.0,58.0,0.0
66.0,155.0,15.0,70.0,46.0,0.0,0.0,96.0,18.848360655737704,5.0,6.0,48.0,0.0,69.0,0.0,0.0,0.0,88.0,79.0,6.0,4.0,3.0,100.0,0.0
63.0,79.0,10.0,30.0,10.0,0.0,0.0,100.0,83.0,7.0,8.0,10.0,1.0,30.0,24.0,0.0,0.0,88.0,70.0,4.0,2.0,2.0,100.0,0.0
74.0,52.0,5.0,26.0,16.0,0.0,0.0,100.0,83.0,7.0,8.0,16.0,2.0,19.0,0.0,1.0,1.0,45.0,56.0,3.0,2.0,0.0,56.0,1.0
58.0,107.0,16.0,45.0,13.0,1.0,1.0,79.0,3.0,4.0,2.0,13.0,0.0,21.0,24.0,1.0,1.0,42.0,55.0,4.0,2.0,0.0,55.0,0.0
64.0,46.0,3.0,31.0,4.0,5.0,5.0,100.0,83.0,0.0,8.0,5.0,1.0,20.0,2.0,1.0,1.0,2.0,66.51626155426224,1.0,1.0,0.0,67.0,1.0
72.0,406.0,2.0,88.0,8.0,0.0,0.0,89.0,78.0,6.0,6.0,9.0,1.0,11.0,0.0,0.0,0.0,40.0,38.0,6.0,1.0,2.0,78.0,0.0
86.0,266.0,3.0,95.0,12.0,0.0,0.0,100.0,83.0,7.0,8.0,13.0,3.0,15.0,0.0,0.0,0.0,22.0,70.2104219767771,3.0,2.5639510341916423,0.0,43.0,0.0
71.0,291.0,21.0,108.0,23.0,0.0,0.0,96.0,14.0,6.0,6.0,23.0,0.0,13.0,24.0,2.0,2.0,51.0,66.51626155426224,3.0,1.0,1.0,44.0,1.0
89.0,180.0,6.0,82.0,27.0,0.0,0.0,100.0,83.0,7.0,8.0,27.0,1.0,26.0,3.431410433342534,0.0,0.0,0.0,66.51626155426224,1.0,1.0,0.0,25.0,1.0
89.0,143.0,11.0,103.0,27.0,0.0,0.0,100.0,83.0,7.0,8.0,13.0,1.0,11.0,24.0,0.0,0.0,0.0,66.51626155426224,1.0,1.0,0.0,14.0,1.0
73.0,320.0,3.0,82.0,33.0,0.0,0.0,100.0,83.0,7.0,8.0,23.0,8.0,21.0,3.0,3.0,2.0,26.0,91.0,4.0,4.0,1.0,45.0,1.0
64.0,8.0,7.0,8.0,2.0,0.0,0.0,100.0,83.0,7.0,8.0,2.0,2.0,100.0,24.0,0.0,0.0,44.83497092440346,81.0,4.487420127795527,2.0,1.464035646085296,100.0,0.0
86.0,199.0,3.0,83.0,21.0,0.0,0.0,100.0,83.0,7.0,8.0,21.0,2.0,43.0,7.0,0.0,0.0,2.0,66.51626155426224,5.0,1.0,0.0,75.0,1.0
76.0,197.0,2.0,71.0,24.0,0.0,0.0,100.0,83.0,7.0,8.0,25.0,2.0,24.0,24.0,2.0,2.0,33.0,99.0,3.0,2.0,1.0,38.0,1.0
62.0,393.0,6.0,155.0,17.0,0.0,0.0,94.0,1.0,4.0,6.0,17.0,2.0,41.0,5.0,0.0,0.0,64.0,70.2104219767771,8.0,2.5639510341916423,1.0,89.0,0.0
59.0,150.0,3.0,50.0,27.0,0.0,0.0,89.0,21.0,6.0,6.0,28.0,3.0,21.0,0.0,1.0,1.0,54.0,70.0,8.0,4.0,2.0,63.0,0.0
61.0,180.43139604553625,20.0,120.0,27.0,0.0,0.0,87.0,3.0,4.0,6.0,30.0,0.0,57.0,24.0,2.0,2.0,41.0,70.2104219767771,4.0,1.0,0.0,71.0,0.0
79.0,411.0,1.0,138.0,42.0,0.0,0.0,98.0,14.0,6.0,6.0,46.0,1.0,12.0,0.0,2.0,2.0,0.0,93.0,4.0,2.0,0.0,25.0,1.0
61.0,104.0,3.0,50.0,37.0,0.0,0.0,86.0,20.0,6.0,6.0,37.0,2.0,38.0,24.0,4.0,4.0,52.0,94.0,6.0,5.0,3.0,65.0,0.0
88.0,207.0,14.0,71.0,17.0,0.0,0.0,100.0,83.0,7.0,8.0,17.0,0.0,47.0,7.0,0.0,0.0,6.0,51.0,1.0,3.0,0.0,50.0,1.0
66.0,122.0,5.0,72.0,17.0,0.0,0.0,94.0,4.0,4.0,6.0,17.0,2.0,24.0,0.0,1.0,1.0,48.0,89.0,3.0,3.0,1.0,50.0,0.0
83.0,281.0,2.0,59.0,13.0,0.0,0.0,100.0,83.0,7.0,8.0,14.0,6.0,43.0,1.0,2.0,2.0,2.0,80.0,1.0,4.0,0.0,56.0,1.0
57.0,298.0,4.0,58.0,47.0,1.0,0.0,92.0,1.0,4.0,5.0,48.0,5.0,75.0,0.0,1.0,1.0,51.0,77.0,5.0,7.0,1.0,92.0,1.0
72.0,198.0,13.0,91.0,16.0,0.0,0.0,94.0,53.0,6.0,6.0,18.0,0.0,39.0,0.0,1.0,1.0,88.0,86.0,5.0,2.0,2.0,100.0,0.0
75.0,342.0,26.0,170.0,13.0,2.0,0.0,69.0,62.0,6.0,5.0,16.0,0.0,31.0,3.431410433342534,0.0,0.0,70.0,66.51626155426224,4.0,1.0,0.7092896174863388,63.0,1.0
73.0,60.0,6.0,37.0,13.0,0.0,0.0,100.0,83.0,7.0,8.0,13.0,1.0,31.0,0.0,0.0,0.0,23.0,67.0,3.0,2.0,1.0,63.0,0.0
